#id,type,name
00000000,公司,復華廣告有限公司
00000001,商業登記,協利特殊印刷
00000016,公司,富台機械開發建設有限公司
00000022,公司,泰煜建材股份有限公司
00000037,公司,茂盛工程有限公司（同名）
00000043,公司,啟猛股份有限公司（無統編）
00000058,公司,詠詳鐵工廠股份有限公司（無統蝙）
00000064,公司,豐彥玻璃廠有限公司（新增統編）
00000079,商業登記,福益脚踏車店
00000085,公司,星辰皮業有限公司（無統編）
00000091,商業登記,四川堂葯房
00000135,商業登記,永安理髮店
00000162,商業登記,洪宏興號
00000178,商業登記,寶都旅社
00000206,公司,一成運輸報關股份有限公司
00000212,商業登記,永發商號
00000228,公司,三合益煤油有限公司
00000233,公司,益汎企業股份有限公司（無統編）
00000243,商業登記,和成葯舖
00000249,商業登記,德泰號
00000254,商業登記,五味齋
00000260,商業登記,瑪麗理髮店
00000275,商業登記,月葯局
00000276,商業登記,炎本商號
00000304,商業登記,仁成葯房
00000326,商業登記,南興百貨店
00000331,商業登記,塗墩商號
00000334,商業登記,慶昌葯房
00000347,商業登記,新麗月女子美容院
00000352,商業登記,五洲大飯店
00000369,商業登記,德成行
00000389,商業登記,泉原葯房
00000395,商業登記,聯益水泥瓦廠
00000450,商業登記,延壽堂葯局
00000471,商業登記,中西理髮廳
00000472,商業登記,永發傭工介紹所
00000493,商業登記,慶安堂葯房
00000509,商業登記,一品馨商行
00000536,商業登記,寶山旅社
00000542,商業登記,裕昌商店
00000557,商業登記,源昌商店
00000607,商業登記,大田鐵工廠
00000613,商業登記,大中名片社
00000676,商業登記,慈明福利社
00000698,商業登記,金雙蓮電髮店
00000753,商業登記,中隆商號
00000769,商業登記,新五洲傭工介紹所
00000775,商業登記,宏榮行
00000825,商業登記,松義汽車修配行
00000830,商業登記,文連行
00000851,商業登記,亞洲機車行
00000872,商業登記,茂竹沙發工藝行
00000873,商業登記,萬和碗皿桌行
00000894,商業登記,新興米廠
00000901,商業登記,吉生葯房
00000923,商業登記,立文行
00000927,商業登記,慶昌機械廠
00000938,商業登記,永銓工業社
00000944,商業登記,南華西服社
00000959,商業登記,信美理髮院
00000992,商業登記,玉滿美容院
00001057,商業登記,東南脚踏車保管處
00001113,商業登記,大隆鐵工廠
00001134,商業登記,大隆工業社
00001161,商業登記,達華電機冷氣行
00001176,商業登記,金龍昌樂器廠
00001177,商業登記,善修塑膠工廠
00001182,商業登記,呈家電機行
00001198,商業登記,新金豐
00001205,商業登記,嘉興商號
00001211,商業登記,大德鐵工廠
00001227,商業登記,茂源肉部
00001232,商業登記,金同利商號
00001253,商業登記,昭信塑膠廠
00001269,商業登記,信興化學工廠
00001280,商業登記,福興食品原料廠
00001303,商業登記,一德電業行
00001373,商業登記,慶春水　行
00001444,商業登記,新民書局
00001470,商業登記,森發行
00001471,商業登記,中外機電工業廠
